type,gender,sterilized,breed_type,vaccinated_dewormed,fee_bin,maturitysize_0,maturitysize_1,maturitysize_2,maturitysize_3,furlength_0,furlength_1,furlength_2,health_0,health_1,health_2,color_pattern_0,color_pattern_1,color_pattern_2,photoamt_11,age_bin,description_char
0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.001800720288115246
1,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.36363636363636365,0.0,0.12740096038415366
0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.0,0.013655462184873948
1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.02160864345738295
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.03616446578631452
0,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.05207082833133253
1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0.4545454545454546,0.3333333333333333,0.046518607442977186
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.07623049219687875
0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.07533013205282112
1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.029411764705882353
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,1.0,0.06587635054021608
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.0,0.004651860744297719
1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.6363636363636364,0.0,0.03646458583433373
1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.36363636363636365,0.3333333333333333,0.04216686674669868
0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.049069627851140454
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.040216086434573826
0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.09090909090909091,0.6666666666666666,0.022509003601440574
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.03721488595438175
1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.013655462184873948
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.07548019207683072
0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4545454545454546,0.6666666666666666,0.016956782713085233
0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.6666666666666666,0.04441776710684273
0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.6666666666666666,0.048019207683073224
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.023409363745498197
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.01215486194477791
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.8181818181818182,0.3333333333333333,0.09663865546218486
0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0.09090909090909091,1.0,0.21878751500600238
0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.02821128451380552
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.0,0.036614645858343335
1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.09108643457382952
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.05732292917166866
0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.6666666666666666,0.10609243697478991
1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.1140456182472989
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.09090909090909091,0.6666666666666666,0.049069627851140454
1,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.021758703481392555
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.8181818181818182,0.0,0.03871548619447779
1,1,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.016656662665066026
1,1,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.07277911164465786
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.5454545454545454,0.6666666666666666,0.3286314525810324
1,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.009753901560624249
1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.12740096038415366
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.04231692677070828
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.5454545454545454,0.0,0.05567226890756302
0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.7272727272727273,0.3333333333333333,0.05972388955582233
1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.055372148859543814
0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.6666666666666666,0.019057623049219687
0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.6666666666666666,0.05192076830732292
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.029411764705882353
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.06917767106842737
0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.6666666666666666,0.061524609843937574
0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4545454545454546,0.3333333333333333,0.06722689075630252
0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.6666666666666666,0.034213685474189674
0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.0351140456182473
1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.3333333333333333,0.05192076830732292
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.0664765906362545
1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,1.0,0.11044417767106841
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.04741896758703481
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.06572629051620647
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.0039015606242496998
1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.05582232893157262
0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.015456182472989195
1,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.18181818181818182,0.3333333333333333,0.08118247298919568
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.0,0.6666666666666666,0.0313625450180072
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.06107442977190876
1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.5454545454545454,0.6666666666666666,0.05072028811524609
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.013655462184873948
0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.004651860744297719
0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.6666666666666666,0.027611044417767103
0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.031662665066026406
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.010804321728691476
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.04216686674669868
1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.04606842737094838
0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.6666666666666666,0.06227490996398559
0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.042767106842737095
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.03016206482593037
1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.09090909090909091,0.6666666666666666,0.024609843937575027
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.6666666666666666,0.041716686674669864
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.022959183673469385
1,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.00705282112845138
0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.6666666666666666,0.12815126050420167
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.00510204081632653
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4545454545454546,0.3333333333333333,0.06497599039615846
0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.3333333333333333,0.031062424969987994
1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.11509603841536614
0,1,1,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.017857142857142856
0,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.2727272727272727,0.3333333333333333,0.06317527010804322
1,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.30732292917166865
1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.04741896758703481
1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.6666666666666666,0.029561824729891956
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.8181818181818182,0.0,0.03331332533013205
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.021008403361344536
0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.4545454545454546,0.6666666666666666,0.0021008403361344537
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.030762304921968787
1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.031512605042016806
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.06872749099639855
1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.021758703481392555
1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.08778511404561824
1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.03841536614645858
1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2727272727272727,0.6666666666666666,0.005402160864345738
0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.0,0.0,0.03601440576230492
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.005552220888355342
0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.4545454545454546,0.0,0.028361344537815122
1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.005852340936374549
0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.00015006002400960383
1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0.4545454545454546,0.6666666666666666,0.20168067226890754
1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.051470588235294115
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.013205282112845136
1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.024459783913565424
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.02926170468187275
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.014405762304921969
0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.019357743097238894
1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.6363636363636364,0.3333333333333333,0.05567226890756302
1,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2727272727272727,0.6666666666666666,0.038865546218487396
1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.010654261704681872
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.6363636363636364,0.3333333333333333,0.10354141656662665
1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.028511404561824726
1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.09483793517406962
0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.2727272727272727,0.3333333333333333,0.004651860744297719
0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.0,0.04981992797118847
1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.03871548619447779
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.6666666666666666,0.07998199279711884
1,1,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.02310924369747899
1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.031662665066026406
0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.008553421368547419
1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.6666666666666666,0.08313325330132053
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.06632653061224489
0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2727272727272727,0.0,0.03016206482593037
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.022659063625450178
1,1,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0.36363636363636365,0.0,0.10894357743097238
1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.9090909090909092,0.0,0.07412965186074429
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.1370048019207683
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.005852340936374549
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.0,0.10489195678271308
0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0.18181818181818182,0.6666666666666666,0.125750300120048
1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.10684273709483792
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.008403361344537815
0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.010804321728691476
0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.36363636363636365,0.6666666666666666,0.2115846338535414
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.01755702280912365
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.001800720288115246
0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.030612244897959183
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.11254501800720287
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.0021008403361344537
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.018607442977190875
0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0.2727272727272727,1.0,0.08028211284513805
1,1,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.04216686674669868
0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.053121248499399754
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.01725690276110444
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1.0,0.0,0.014255702280912363
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.01605642256902761
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.3333333333333333,0.05117046818727491
1,0,1,1,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.2727272727272727,0.3333333333333333,0.06827731092436974
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.04186674669867947
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.028061224489795915
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.5454545454545454,0.0,0.07908163265306122
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.6666666666666666,0.02791116446578631
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.013055222088835533
0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.004201680672268907
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.6666666666666666,0.016656662665066026
1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.9090909090909092,0.0,0.06467587034813925
0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0.2727272727272727,1.0,0.024609843937575027
0,1,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.7272727272727273,0.6666666666666666,0.058823529411764705
1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.036764705882352935
1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.0039015606242496998
1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.0010504201680672268
0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.6666666666666666,0.002701080432172869
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.8181818181818182,0.0,0.11659663865546217
0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.6666666666666666,0.0024009603841536613
0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.6666666666666666,0.012605042016806721
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.36363636363636365,0.0,0.07367947178871548
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0.18181818181818182,1.0,0.0669267707082833
0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.08253301320528211
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.5454545454545454,0.0,0.035564225690276105
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,1.0,0.024609843937575027
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.8181818181818182,0.0,0.12680072028811523
1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.02596038415366146
1,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.011254501800720287
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.03466386554621848
0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.5454545454545454,0.6666666666666666,0.10774309723889555
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.3333333333333333,0.03226290516206482
1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.7272727272727273,0.0,0.036764705882352935
0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.02626050420168067
1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0.18181818181818182,0.0,0.042767106842737095
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.0901860744297719
1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.36363636363636365,0.3333333333333333,0.01875750300120048
1,1,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.6666666666666666,0.05972388955582233
1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.6666666666666666,0.18562424969987995
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.6363636363636364,0.3333333333333333,0.05012004801920768
0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0.18181818181818182,1.0,0.02310924369747899
1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.003601440576230492
0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,1.0,0.14600840336134452
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.008253301320528211
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.6666666666666666,0.187875150060024
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.9090909090909092,0.6666666666666666,0.09963985594237694
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.03391356542617047
0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.0,0.6666666666666666,0.07623049219687875
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.026860744297719084
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.054171668667466984
0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.0010504201680672268
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.05642256902761104
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.01140456182472989
1,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.09090909090909091,0.6666666666666666,0.005852340936374549
1,1,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.056572629051620645
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.038865546218487396
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,1.0,0.011104441776710683
1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.08448379351740695
1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.6363636363636364,0.0,0.027160864345738292
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.0,0.027160864345738292
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.010054021608643457
1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4545454545454546,0.0,0.041716686674669864
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.06377551020408163
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.02040816326530612
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.04186674669867947
1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.5454545454545454,0.6666666666666666,0.09588835534213684
1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.07007803121248499
1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.04081632653061224
1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.9090909090909092,0.3333333333333333,0.2704081632653061
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.7272727272727273,0.0,0.04981992797118847
0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.1367046818727491
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.9090909090909092,0.0,0.1140456182472989
1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.07503001200480192
1,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.011254501800720287
